,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
695,2021-05-14 11:25:08+00:00,1393165478441406468,#GenocideinGaza What's the appropriate word for using disproportionate brutal force against an unarmed civilian population.,PalBint,36814,41,GenocideinGaza
696,2021-05-14 11:24:13+00:00,1393165247918362626,Even the stone is softer than some people's hearts!!! #GazzaUnderAttack  #GenocideinGaza https://t.co/cUO2H6CBHH,ruveyy51,1559,133,"GazzaUnderAttack,GenocideinGaza"
697,2021-05-14 11:16:12+00:00,1393163230223245315,Do not be sad! God is with us. 🤲🏻 #GazaUnderAttack  #GenocideinGaza,bahr_dil,2212,4,"GazaUnderAttack,GenocideinGaza"
698,2021-05-14 11:15:39+00:00,1393163090246737920,What Israel does is a crime against humanity. where are human rights defenders? Babies and innocents die #GenocideinGaza https://t.co/23jKloq8q2,Firdevsszengins,2829,9,GenocideinGaza
699,2021-05-14 11:15:37+00:00,1393163083732897797,Israel is trying to cut our voices on social media please support us!  #GenocideinGaza #GazaUnderAttack https://t.co/oBlEDFHOwQ,moraninkalemi,1932,36,"GazaUnderAttack,GenocideinGaza"
700,2021-05-14 11:14:27+00:00,1393162790601437187,"This is a city.  More precisely, a city destroyed by Israel. #GenocideinGaza #GazzaUnderAttack https://t.co/ioOr1j1UT3",moonshChan,48,221,"GazzaUnderAttack,GenocideinGaza"
701,2021-05-14 11:12:56+00:00,1393162409699840002,"""Israeli terrorists strike innocent people in Palestine. children and women are dying!"" Is the world silent because the murdered are Muslims? #Israel #GenocideinGaza #KuduesKanAğlıyor https://t.co/fT1GjrGEM5",__NEVCIVAN64__,64097,91,"Israel,GenocideinGaza,KuduesKanAğlıyor"
702,2021-05-14 11:09:03+00:00,1393161432917741568,"You can't defeat a country that is protected by Allah! O Allah, protect our innocent Muslim brothers &amp; sisters.  #freepalastine #AqsaUnderAttack #GenocideinGaza #GazaUnderAttack https://t.co/8tmaqytLby",IslamAndLifeOFC,114566,341,"AqsaUnderAttack,GazaUnderAttack,GenocideinGaza,freepalastine"
703,2021-05-14 11:02:30+00:00,1393159784749219840,Israel is not a state!!  Israel is a terrorist organization!!  #GenocideinGaza #GazzaUnderAttack https://t.co/CNsjTFS63i,essslina,31,362,"GazzaUnderAttack,GenocideinGaza"
704,2021-05-14 11:01:16+00:00,1393159472995086340,Here are the facts👇🏻 #GenocideinGaza  https://t.co/79tlQjbZRT,umutmurare,126839,619,GenocideinGaza
705,2021-05-14 10:57:49+00:00,1393158605445255171,The children in Palestine were not born to die .! #GenocideinGaza  #GenocideinGaza  #GazaUnderAttack  #GazaUnderAttack,YagmurrY0,415,7,"GazaUnderAttack,GenocideinGaza"
706,2021-05-14 10:45:55+00:00,1393155609273503746,Their stones are more violent than a weapon. Because they trusted in God!! #GazzaUnderAttack  #GenocideinGaza  #GazzedeSoykırım https://t.co/K021oMYLua,bahr_dil,2212,26,"GazzaUnderAttack,GazzedeSoykırım,GenocideinGaza"
707,2021-05-14 10:45:00+00:00,1393155377890570240,There's a massacre and Israel is a murderer !  #GenocideinGaza https://t.co/gsso0bdttL,hislibirruh,10860,66,GenocideinGaza
708,2021-05-14 10:42:38+00:00,1393154783670898688,"Israel is the occupying oppressor and Palestine is the occupied oppressed. This is ethnic cleansing, not a ‘conflict’ between equal aggressors.  #GazaUnderAttack #GenocideinGaza https://t.co/Uc9DmIlH3c",RedFlagMarxists,3033,345,"GazaUnderAttack,GenocideinGaza"
709,2021-05-14 10:41:25+00:00,1393154475498614787,where is the world? where are the human rights?  #GenocideinGaza https://t.co/3IKf3YC0KQ,fad1ma,255,182,GenocideinGaza
710,2021-05-14 10:40:50+00:00,1393154330191187972,i dont care about trigger warnings. the world needs to see this. you need to see what is happening just because you are silent.  #GenocideinGaza #GazaUnderAttack  https://t.co/RGXA17CIDV,meyvemsu,47994,160,"GazaUnderAttack,GenocideinGaza"
711,2021-05-14 10:39:25+00:00,1393153972362416128,This is what is happening in Palestine Every day of the occupation  Egypt stand with Palestine #GenocideinGaza https://t.co/DB1YdSqdDC,SaraAym81809559,19,423,GenocideinGaza
712,2021-05-14 10:32:04+00:00,1393152125366988801,The children in Palestine were not born to die .! #GenocideinGaza  #GenocideinGaza  #GazaUnderAttack  #GazaUnderAttack  !,Nmtenah1,6384,26,"GazaUnderAttack,GenocideinGaza"
713,2021-05-14 10:31:16+00:00,1393151921079341056,Israel Terrorist!!  #GenocideinGaza https://t.co/LFTedpYZbo,sruveydaa_,319,2,GenocideinGaza
714,2021-05-14 10:29:53+00:00,1393151573455409153,World wake up! Genocide is happening in Palestine!  #GenocideinGaza #GazaUnderAttack,biirmeczupp,755,6,"GazaUnderAttack,GenocideinGaza"
715,2021-05-14 10:23:18+00:00,1393149916420087813,Only Zionists and bhakts  have the audacity to celebrate the death of these innocent little Palestinian kids. #covid1948 #GenocideinGaza #IsraelTerrorist https://t.co/mgW7iqXqSJ,drtehzeeb57,4010,17,"IsraelTerrorist,GenocideinGaza,covid1948"
716,2021-05-14 10:20:11+00:00,1393149135168098304,"If all the world would be united, still they couldn't handle the load of this child’s pain #GenocideinGaza https://t.co/ySNzSb9qsA",zeyinwonderland,1805,92,GenocideinGaza
717,2021-05-14 10:16:23+00:00,1393148177868537857,Be the voice of the Gaza. The innocents are dying! #GenocideinGaza https://t.co/bMjFcHtf3K,ginthehouse_,5161,91,GenocideinGaza
718,2021-05-14 10:13:43+00:00,1393147505437782027,#IsraeliTerrorist airstrikes have destroyed or severely damaged more than 200 housing units and 24 schools in #Gaza according to the UN’s Office for the Coordination of Humanitarian Affairs (OCHA).  #GenocideinGaza #GazaUnderAttack #PalestineUnderAttack #StopIsraeliTerrorism,KazmiWajahat,455365,217,"Gaza,IsraeliTerrorist,StopIsraeliTerrorism,GazaUnderAttack,GenocideinGaza,PalestineUnderAttack"
719,2021-05-14 10:11:22+00:00,1393146915345375238,Palestinians are tired of paying the price of the Germans' Jewish genocide! #GenocideinGaza  #IsraelPalestine https://t.co/FN5ZGSVp9y,themuslimsland,135,373,"IsraelPalestine,GenocideinGaza"
720,2021-05-14 10:10:06+00:00,1393146594774630402,In Gaza tonight the children were either killed or could not sleep. #GazaUnderAttack #GenocideinGaza   https://t.co/GVRvONl2dU,minonapaseh,290,364,"GazaUnderAttack,GenocideinGaza"
721,2021-05-14 10:07:17+00:00,1393145887975690244,"Ok,I am sharing the truth!  #KuduesKanAğlıyor #GenocideinGaza #GazzaUnderAttack https://t.co/rqFcTttFzb",oztrkesrraa,4864,4,"GazzaUnderAttack,GenocideinGaza,KuduesKanAğlıyor"
722,2021-05-14 10:01:06+00:00,1393144331431661573,irish politician destroys israeli ambassador. he straight up told them facts. just hv to love the Irish ♥️ bless ur soul Sir. #GenocideinGaza  #freepalastine  #IsraelTerrorist https://t.co/McOCt7a3Dw,juststahpevery1,72,9464,"IsraelTerrorist,GenocideinGaza,freepalastine"
723,2021-05-14 09:56:00+00:00,1393143045596479492,"We will stop trending the tagline. Please pay respect and continue to spread awareness for people in Palestine. #GenocideinGaza    If you would like to donate to Palestine Children's Relief Fund via LSN, please refer to our pinned tweet.",LSNTEAM_,52610,1979,GenocideinGaza
724,2021-05-14 09:55:32+00:00,1393142931209564160,Palestinian children have bloody rockets instead of gifts for the Ramadan Eid. They are dying instead laugh #GenocideinGaza #GazaUnderAttack https://t.co/sQiU0GfXrf,yedekpeyok,26076,362,"GazaUnderAttack,GenocideinGaza"
725,2021-05-14 09:51:51+00:00,1393142001084866562,#GazaUnderAttackk #قصفكم_أسهل_علينا_من_شربة_الماء #يلا_على_الحدود #GenocideinGaza #freepalastine #افتحوا_معبر_رفح   Honorable Jews burn the flag of Israel so that the world knows the truth about Israel and their unfair occupation of the land of Palestine https://t.co/p550bZsZZN,faiha_alamal,223,812,"GazaUnderAttackk,افتحوا_معبر_رفح,يلا_على_الحدود,GenocideinGaza,freepalastine,قصفكم_أسهل_علينا_من_شربة_الماء"
726,2021-05-14 09:50:19+00:00,1393141616026832896,If you want to know the devil. 👇👇👇👇👇👇👇👇👇👇👇 #GenocideinGaza #GazzaUnderAttack https://t.co/1Y8JIih5FC,beyzaktanur,73,377,"GazzaUnderAttack,GenocideinGaza"
727,2021-05-14 09:45:17+00:00,1393140351997730818,"The bombs fell on the children all night.  It does not matter what religion you follow,  the important thing is that you are a HUMAN !  Do not accept this crime!      #GenocideinGaza #GazzaUnderAttack",NilhanOsmanoglu,125117,1153,"GazzaUnderAttack,GenocideinGaza"
728,2021-05-14 09:45:05+00:00,1393140299514486784,There's a massacre and Israel is a murderer !  #GazaUnderAttack #GenocideinGaza  #GenocideinGaza,Nmtenah1,6384,23,"GazaUnderAttack,GenocideinGaza"
729,2021-05-14 09:32:41+00:00,1393137177522024449,@sebastiankurz Israeli attacks on the Palestinians are against international law and basic morality and must come to an immediate end.  We urge the world to take action now to stop the new waves of Israeli aggression.  Turkey will continue to stand by the Palestinian people. #GenocideinGaza,_ahuse_,2297,25,GenocideinGaza
730,2021-05-14 09:20:12+00:00,1393134038341332992,"Thousands of Jordanians are trying to reach the border regions with the slogans ""May our blood be sacrificed for Aqsa"" to support their Palestinian brothers!  #GenocideinGaza #GazzaUnderAttack https://t.co/g3TI6xcSFC",mucahide_okur_,732,378,"GazzaUnderAttack,GenocideinGaza"
731,2021-05-14 09:17:28+00:00,1393133349179469824,that really hit different It's really heartbreaking 💔 #Gaza #GazzaUnderAttack #GazaUnderAttackk #GenocideinGaza #Palestine #Palestinian #savepalestinians #غزة_تحت_القصف_القدس_تنتفض #غزة_العزة #القدس_اقرب #فلسطين_قضيتنا_الأولى #فلسطين_تنتقض https://t.co/YWUQ7un3nD,0abc0xyz,32,172,"Gaza,GazaUnderAttackk,Palestinian,غزة_تحت_القصف_القدس_تنتفض,القدس_اقرب,GazzaUnderAttack,GenocideinGaza,Palestine,غزة_العزة,فلسطين_قضيتنا_الأولى,فلسطين_تنتقض,savepalestinians"
732,2021-05-14 09:13:27+00:00,1393132338343784451,"While you’re having your morning tea, people in Gaza are finding their way through the destruction that used to be their homes. #GenocideinGaza https://t.co/XSDA7qu869",rahafttty,476,163,GenocideinGaza
733,2021-05-14 09:09:55+00:00,1393131450757640201,"Humanity under attack, not #GazaUnderAttack !!  Does Allah want their little children to be filled with HATRED &amp; violence ??  #GazzaUnderAttack  #IsraelPalestine #GenocideinGaza #Israeli #Israel #EidMubarak  @jihadwatchRS @MayaKadosh @LtGenGurmit @meenakshisharan https://t.co/wjsOn7gVxf",SanatanWomen,3456,38,"GazaUnderAttack,GazzaUnderAttack,GenocideinGaza,Israeli,Israel,IsraelPalestine,EidMubarak"
734,2021-05-14 08:47:08+00:00,1393125715504242688,"Siba Abu-Arar, one-year and two months Palestinian infant, and her pregnant mother, Filisteen Abu Arar, were killed in an Israeli bombing of their family home today.  @UN #GazaUnderAttack  #GenocideinGaza  #GazzedeKatliamVar #Katilİsrail https://t.co/praZ8t3oAZ",sakarpapatya,9480,31,"GazzedeKatliamVar,GazaUnderAttack,GenocideinGaza,Katilİsrail"
735,2021-05-14 08:33:36+00:00,1393122310069133314,Reply to this tweet with #SaveSheikhJarrah #PalestineUnderAttack #GenocideinGaza  Do not forget to add text to your tweet or else twitter considers it span. Also do not use more than 3 hashtags.,ipogistan,2725,16,"SaveSheikhJarrah,PalestineUnderAttack,GenocideinGaza"
736,2021-05-14 08:31:13+00:00,1393121709398663169,We want to live in a life dominated by peace. The Palestinian people are being killed. Everyone is silent. Stop the massacre now ... #GenocideinGaza  #GenocideinGaza  #GazzaUnderAttack https://t.co/01PPLgJpWM,Vuslat04737438,4838,3,"GazzaUnderAttack,GenocideinGaza"
737,2021-05-14 08:25:17+00:00,1393120219225329668,We want to live in a life dominated by peace. The Palestinian people are being killed. Everyone is silent. Stop the massacre now ... #GazaUnderAttack  #GenocideinGaza https://t.co/iBsXDV8z9r,Vuslat04737438,4838,4,"GazaUnderAttack,GenocideinGaza"
738,2021-05-14 08:19:34+00:00,1393118778997841922,"They are not just numbers, call them with their names.   Ibrahim al-Masri, 11  Marwan al-Masri, 6  Rahaf al-Masri, 10  Yayasan al-Masri, 2  and more names   Israel killed them with terror and genocide in Gaza.  #GenocideinGaza #GazaUnderAttack https://t.co/j5zA1qmQRW",mukkutlu,2485,252,"GazaUnderAttack,GenocideinGaza"
739,2021-05-14 08:19:31+00:00,1393118766851108864,"#Israel intentionally targets civilians, that's what #Israel  call self defense #GazaUnderAttack  #StandWithPalestine  #PalestineUnderAttack  #GenocideinGaza https://t.co/fL6J6Ni7mr",kalthani,40375,185,"GazaUnderAttack,StandWithPalestine,PalestineUnderAttack,GenocideinGaza,Israel"
740,2021-05-14 08:11:58+00:00,1393116868169371648,How are the children of Gaza sleeping? #GenocideinGaza   #GazzaUnderAttack https://t.co/CKg1T1AkW6,NZ88__,75,516,"GazzaUnderAttack,GenocideinGaza"
741,2021-05-14 08:11:57+00:00,1393116861328461824,Feast day ...  A Palestinian father is seen today in Gaza with his two children killed by Israeli attacks. Palestinians need international protection from this murderous occupying force!!! #IsraeliTerrorism #GazzaUnderAttack #GenocideinGaza #Israel #freepalastine https://t.co/8MFQZYFPn9,yazguluygurr,2138,293,"GazzaUnderAttack,Israel,GenocideinGaza,freepalastine,IsraeliTerrorism"
742,2021-05-14 07:52:46+00:00,1393112033323888640,"As Israel kills children and women in Gaza, the United Nations Secretary General watches the ballet show.  Nobody should be surprised if this ruthless and unscrupulous Secretary General condemns Palestine today, not Israel.  These are all Israel's puppets.  #GenocideinGaza https://t.co/HNZSsuxwS0 https://t.co/unB4RK7GuR",medyaadami,132814,155,GenocideinGaza
743,2021-05-14 07:42:57+00:00,1393109563658878977,"We are not silent, we will not be quiet #GenocideinGaza #GazzaUnderAttack https://t.co/hzw4CQeYZa",amine_sultan1,279,8,"GazzaUnderAttack,GenocideinGaza"
744,2021-05-14 07:37:09+00:00,1393108103793680388,"do you want to see faith,  do you want to see real resistance _ #GazzaUnderAttack  #GenocideinGaza https://t.co/PpDiC2t5nv",tturk_01,10888,285,"GazzaUnderAttack,GenocideinGaza"
745,2021-05-14 07:34:23+00:00,1393107408248004608,What is the United Nations Secretary-General doing when Israel is attacking Palestinian civilians in Gaza? Watching the penguin documentary? @UN @antonioguterres   #GenocideinGaza #GazzaUnderAttack   https://t.co/OrggBGEv3Y,medyaadami,132814,352,"GazzaUnderAttack,GenocideinGaza"
746,2021-05-14 07:33:12+00:00,1393107111517765641,Palestine is not alone. #GenocideinGaza,SaliSumeyye,417,3,GenocideinGaza
747,2021-05-14 07:31:47+00:00,1393106752833523713,@IDF In 30 seconds in israel #GazzaUnderAttack #GenocideinGaza https://t.co/5cDR5mLItQ,DrShamsaldeen,69168,5,"GazzaUnderAttack,GenocideinGaza"
748,2021-05-14 07:30:54+00:00,1393106531420418051,A Palestinian father holds his two children who were massacred by the Israeli genocidal weapons in #Gaza today. 💔   Palestinians need an international protection from this murderous occupying power!  #GazaUnderAttack #GenocideinGaza    https://t.co/IwbTpG2EQb,TurgayEvren1,22847,199,"Gaza,GazaUnderAttack,GenocideinGaza"
749,2021-05-14 07:21:56+00:00,1393104273567801345,"If you enable the comment option, I will tell you the truth.  Your father is killing children. Your father is killing babies. Your father is killing women.  The people of TR will never remain silent to this genocide.  #GenocideinGaza https://t.co/PwjqMATqCQ",medyaadami,132814,213,GenocideinGaza
750,2021-05-14 07:11:47+00:00,1393101720872497154,#IsraelPalestine #GazzaUnderAttack #GenocideinGaza If we talk about this we are anti-Semitic? ! What they did to lose their homes and families? Are they terrorists? They have nothing left. They lost everything https://t.co/BlVQ50YVnR,PrideNLuck,26,301,"GazzaUnderAttack,IsraelPalestine,GenocideinGaza"
751,2021-05-14 07:01:16+00:00,1393099073994043397,The picture talk about it self #IsraelTerrorist #GazzaUnderAttack #افتحوا_معبر_رفح  #غزة_العزة  #GenocideinGaza  #قصفكم_أسهل_علينا_من_شربة_الماء https://t.co/ellZuU3qCy,DellyAlHarthi,16,492,"افتحوا_معبر_رفح,GazzaUnderAttack,IsraelTerrorist,GenocideinGaza,غزة_العزة,قصفكم_أسهل_علينا_من_شربة_الماء"
752,2021-05-14 06:41:31+00:00,1393094103408185345,Made: by Israel  Sponsored: American weapons  #GazzaUnderAttack #GenocideinGaza https://t.co/RwCNM6sjL7,7attali,679,299,"GazzaUnderAttack,GenocideinGaza"
753,2021-05-14 06:25:30+00:00,1393090073072128003,Do you call this act self-defense? It is obvious practicing violence towards innocents children.      #GenocideinGaza #GazzaUnderAttack https://t.co/O9MBTetcu0,Alm3mari_89,6993,37,"GazzaUnderAttack,GenocideinGaza"
754,2021-05-14 06:05:55+00:00,1393085146295721986,160 Israeli warplanes were dropping bombs on Gaza all at the same time last night.  Inhuman doesn’t even begin to describe it. #GenocideinGaza,sahouraxo,249316,1572,GenocideinGaza
755,2021-05-14 05:56:52+00:00,1393082868117557248,"Israel is a terrorist country that deceives Muslims, kills Muslims, persecutes Muslims and massacres Muslims.  #GazzaUnderAttack #GenocideinGaza https://t.co/lQkQZyMsL2",AbidHas38341355,52,228,"GazzaUnderAttack,GenocideinGaza"
756,2021-05-14 05:56:08+00:00,1393082681295052801,"This child did not buy a rocket. This child did not carry a rocket. This child did not use a rocket launcher.  But died. Like the others.  Because Israel thought this child was a terrorist.  Just a thought.  No, it's not a joke.  #GazzaUnderAttack #GenocideinGaza #Terroristisrail https://t.co/lIfDYb9wha",jerusalemlovers,101,5387,"Terroristisrail,GazzaUnderAttack,GenocideinGaza"
757,2021-05-14 05:55:30+00:00,1393082525442985985,Shame on my government to not provide protection to Palestine at least they should show sympathy as well as Whole medias of the world. #GenocideinGaza #GazzaUnderAttack https://t.co/lCElReMgxT,SonuBha54587018,213,343,"GazzaUnderAttack,GenocideinGaza"
758,2021-05-14 05:52:37+00:00,1393081797001584651,Whole family killed in north Gaza #GenocideinGaza  https://t.co/hawgyvfixo,7attali,679,127,GenocideinGaza
759,2021-05-14 05:48:47+00:00,1393080832567488514,"This is how Palestinian children spent their feast days, neither in the garden nor at the cinema or at their family gatherings but on top of their destructed homes by Israel terrorism. This is their own palace!  #GazaUnderAttack #AlAqsaUnderAtrack #GenocideinGaza https://t.co/T2RESDjiZx",_SHIKA10,4362,213,"GazaUnderAttack,GenocideinGaza,AlAqsaUnderAtrack"
760,2021-05-14 05:46:37+00:00,1393080286578159616,In 30 seconds in israel #GazzaUnderAttack #GenocideinGaza https://t.co/r9YvDxq3Yp,ahmetcotuk,7036,462,"GazzaUnderAttack,GenocideinGaza"
761,2021-05-14 05:45:12+00:00,1393079929634316290,Well described who’s the real murderer who’s the real terrorists  #GenocideinGaza #GazzaUnderAttack #IsraelTerrorist #PalestineUnderAttack #freepalastine #SavePalestine https://t.co/ryYeNnrpEO,bbjeongw00,1554,1675,"SavePalestine,IsraelTerrorist,GazzaUnderAttack,PalestineUnderAttack,GenocideinGaza,freepalastine"
762,2021-05-14 05:28:00+00:00,1393075600999469061,Israel is a terrorist state. Children are not safe.. #GenocideinGaza #IsraeliTerrorism https://t.co/IoZUh58NMI,Maaji786M,178,75,"IsraeliTerrorism,GenocideinGaza"
763,2021-05-14 05:25:21+00:00,1393074934193266688,"This is not a question of ""two parties"". This is related to the balance of power, and the United States of America must recognize its role in the injustice and violation of the rights of the Palestinians 🇵🇸 #GazzaUnderAttack #افتحوا_معبر_رفح  #غزة_العزة  #GenocideinGaza https://t.co/Pii3osLwzJ",yin_yang999,3515,388,"افتحوا_معبر_رفح,GazzaUnderAttack,GenocideinGaza,غزة_العزة"
764,2021-05-14 05:11:51+00:00,1393071537268436993,Humanity is being slaughtered. Humanity is being killed. #GazzaUnderAttack  #GenocideinGaza https://t.co/wLLk73UVEh,Nargismammadli_,73,559,"GazzaUnderAttack,GenocideinGaza"
765,2021-05-14 04:52:01+00:00,1393066546658906114,"With thousands of Palestinians suffering and many burying their loved ones as they continue to be under massive attack from Israel,    This doesn’t feel like Eid. But #EidMubarak. Let’s hope next Eid is better &amp; peaceful.   #GenocideinGaza #GazzaUnderAttack",TSP4India,18272,239,"GazzaUnderAttack,EidMubarak.,GenocideinGaza"
766,2021-05-14 04:48:05+00:00,1393065555691819010,This picture alone speaks volume. A fully armed Zionist Israel militant pointing a gun at CHILD. They are nothing but murderers. I am disgusted.  #GenocideinGaza #IsraelTerrorist https://t.co/K7vz1syI9m,_21Ah,13,482,"IsraelTerrorist,GenocideinGaza"
767,2021-05-14 04:28:20+00:00,1393060587836514306,"109 Palestinians, including 28 children, and 15 women, martyrs ""killed"" in Israeli air raids on the besieged Gaza Strip.  #GenocideinGaza #IsraelTerrorist https://t.co/KS2X74sNuF",razan_almomani,505,448,"IsraelTerrorist,GenocideinGaza"
768,2021-05-14 04:21:46+00:00,1393058936828436486,Again and Again there's nothing called Israel. Israel is a occupying force that occupied palestine since 1948 and this is its map from the beginning of life on earth. Retweet to Educate people please. #GenocideinGaza https://t.co/v2JACKR8Fe,sherifnagaty3,496,89,GenocideinGaza
769,2021-05-14 04:19:19+00:00,1393058319712063489,"Israelis terrorists are not afraid to say that they want to kill innocent people, these wicked evils support the genocide and massacre of #Palestinians.  #IsraelTerrorist  #IsraeliCrimes  #GenocideinGaza  #SavePalestine https://t.co/ON1ybWOKlq",ilaydaelyyn,16,460,"Palestinians.,SavePalestine,IsraelTerrorist,GenocideinGaza,IsraeliCrimes"
770,2021-05-14 04:09:56+00:00,1393055957287112704,HOW WOULD YOU FEEL? #IsraelTerrorist #GazzaUnderAttack #GazzaUnderAttack1 #GenocideinGaza https://t.co/2jVTH2jj21,whomairah_,73,1237,"GazzaUnderAttack,IsraelTerrorist,GenocideinGaza,GazzaUnderAttack1"
771,2021-05-14 04:05:30+00:00,1393054839333130245,That's how our children celebrate in the holy Eid 💔   #GenocideinGaza #IsraelTerrorist  #GazaUnderAttack https://t.co/g8oOcZOlaA,Milhar12,120,490,"IsraelTerrorist,GazaUnderAttack,GenocideinGaza"
772,2021-05-14 04:03:44+00:00,1393054398306193410,"Such people would have been behind the bars in a normal country where there or forms of democracy, but not in Israel.   #GenocideinGaza #SavePalestine #FreePalestine #PalestineUnderAttack #GazzaUnderAttack #AlAqsaUnderAtrack  https://t.co/I6V6mKjXQf",slmhktn,247657,432,"FreePalestine,SavePalestine,GazzaUnderAttack,PalestineUnderAttack,GenocideinGaza,AlAqsaUnderAtrack"
773,2021-05-14 04:01:52+00:00,1393053926606315527,Shame on my government to not provide protection to Palestine at least they should show sympathy as well as Whole medias of the world. #GenocideinGaza #GazzaUnderAttack https://t.co/4FRTH8Xze8,Prashan21186763,62,358,"GazzaUnderAttack,GenocideinGaza"
774,2021-05-14 03:51:41+00:00,1393051365304201218,"Don't shoot, there are children there! My son is there!"" a Palestinian man yells..Whoever is out at this time is not a child,"" an officer replies, while another fires a stun grenade for no apparent reason #GenocideinGaza  #IsraelTerrorist #GazzaUnderAttack  #PalestineUnderAttack https://t.co/i84QTBMC9F",SFarhan_lYl,171,1076,"PalestineUnderAttack,GazzaUnderAttack,IsraelTerrorist,GenocideinGaza"
775,2021-05-14 03:49:46+00:00,1393050882271547393,"This child did not buy a rocket. This child did not carry a rocket. This child did not use a rocket launcher.  But died. Like the others.  Because Israel thought this child was a terrorist.  Just a thought.  No, it's not a joke.  #GazzaUnderAttack #GenocideinGaza #Terroristisrail https://t.co/H08OFcnerd",Hosuyun,11,320,"Terroristisrail,GazzaUnderAttack,GenocideinGaza"
776,2021-05-14 03:41:17+00:00,1393048744841580544,"""This is our businesses. The United States must acknowledge its role in the injustice and human rights violations of Palestinians. This is not about both sides. This is about an imbalance of power."" @AOC https://t.co/4swESA3PVr #GenocideinGaza #GazzaUnderAttack",Ahter_Yuksel,3935,283,"GazzaUnderAttack,GenocideinGaza"
777,2021-05-14 03:36:54+00:00,1393047645598461954,This is what's happening meanwhile #قصفكم_أسهل_علينا_من_شربة_الماء #GenocideinGaza    #GazaUnderAttack #GazaUnderAttackk #GazzaUnderAttack #PalestinianLivesMatter #IsraeliTerrorism #فلسطين_تنتقض #غزة_تحت_القصف_القدس_تنتفض #غزه_تقاوم #PalestineUnderAttack https://t.co/OpbBlVs1Qf,TheSkyOfFuture,216,364,"GazaUnderAttackk,PalestinianLivesMatter,غزة_تحت_القصف_القدس_تنتفض,GazaUnderAttack,غزه_تقاوم,GazzaUnderAttack,GenocideinGaza,PalestineUnderAttack,قصفكم_أسهل_علينا_من_شربة_الماء,IsraeliTerrorism,فلسطين_تنتقض"
778,2021-05-14 03:31:38+00:00,1393046319409795072,"We cant even watch,I m telling all non muslims just put yourself in their shoes for a second I m sure you will find out who the real terorist is #GenocideinGaza #GazaUnderAttack https://t.co/XbRAJkcisR",BaronessHkmv,967,153,"GazaUnderAttack,GenocideinGaza"
779,2021-05-14 03:28:10+00:00,1393045446893871106,This picture alone speaks volume. A fully armed Zionist Israel militant pointing a gun at CHILD. They are nothing but murderers. I am disgusted.  #GenocideinGaza #IsraelTerrorist https://t.co/At2VY8r7nG,sirkimta3hyung,306,639,"IsraelTerrorist,GenocideinGaza"
780,2021-05-14 03:24:48+00:00,1393044600357523464,you are a cowardly killer Israel.  #GenocideinGaza https://t.co/aNZMkIUm8Q,meryyemkaya,81,136,GenocideinGaza
781,2021-05-14 03:21:46+00:00,1393043836025245698,"#GenocideinGaza   I'm not ignorant of world affairs - need to ask this question:  Why does the USA have to help Netanyahu? Killing of innocent people is horrific, no matter who responsible - but netanyahu has blood on his hands, too.   DJT Cabal &amp; Jared didn't do USA any favors.",Artemis888Infin,25411,53,GenocideinGaza
782,2021-05-14 03:19:32+00:00,1393043272919027714,The world must see that Israel is the real terrorist  #genocideingaza https://t.co/VoiF2pC4ZL,AhmedIslam_,198,215,genocideingaza
783,2021-05-14 03:15:40+00:00,1393042301329547264,"We don't even ask happiness,  just a little less pain.”  #GazzaUnderAttack #GenocideinGaza https://t.co/9aYFeOw3eo",mohamedelasy94,101,535,"GazzaUnderAttack,GenocideinGaza"
784,2021-05-14 02:55:48+00:00,1393037302474018816,"this is how people there think, k!lling innocent people. disgusting. #GenocideinGaza #GazaUnderAttack #FreePalestine https://t.co/orp4uRqj5a",svrims,598,317,"FreePalestine,GazaUnderAttack,GenocideinGaza"
785,2021-05-14 02:41:08+00:00,1393033611620798464,#GenocideinGaza is dropping! reply with some sentence and the hashtag until we can use it more when we get more info on their situation,ondaprint,2446,4,GenocideinGaza
786,2021-05-14 02:35:56+00:00,1393032302544965637,"Israel is killing innocent civilians by bombing Gaza &amp; ""world leaders"" don't do anything but watch. No sanction, no pressure and no effort to stop this massacre.  The children in the crossfire deserve better.  God is watching.  #GenocideinGaza",iAmVJAndy,294545,136,GenocideinGaza
787,2021-05-14 02:31:42+00:00,1393031237141475330,Smoke from Israeli missiles tells of suffering #GenocideinGaza #GazzaUnderAttack https://t.co/2HHmrQ5MfI,c8YKNls4a0dCCkB,13,508,"GazzaUnderAttack,GenocideinGaza"
788,2021-05-14 02:22:24+00:00,1393028894354296832,United Nations must act immediately and stop this ruthless attacks! Israelis are clearly killing everyone on the ground.   #GenocideinGaza  #SavePalestine  #FreePalestine  #PalestineUnderAttack  #GazzaUnderAttack  #AlAqsaUnderAtrack  #SaveSheikhJarrah  https://t.co/Lax6L045Rp,Yakup_ekmn,45707,1647,"FreePalestine,SavePalestine,GazzaUnderAttack,PalestineUnderAttack,GenocideinGaza,SaveSheikhJarrah,AlAqsaUnderAtrack"
789,2021-05-14 02:20:33+00:00,1393028429373755392,"Jerusalem: filmed now, watch this Interview with genocidal maniacs, these individuals are mentally ill, there’s no other explanation. #GenocideinGaza https://t.co/nmjKhv2Fd0",ASBMilitary,33792,505,GenocideinGaza
