,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
1629,2021-01-25 19:07:02+00:00,1353781440731820033,THE AFI Top 10 are...  DA 5 BLOODS  JUDAS AND THE BLACK MESSIAH  MA RAINEY'S BLACK BOTTOM  MANK  MINARI  NOMADLAND  ONE NIGHT IN MIAMI…  SOUL  SOUND OF METAL  THE TRIAL OF THE CHICAGO 7   AFI SPECIAL AWARD: HAMILTON  #AFIawards #Movies #Film #Cinema #Oscars #FilmTwitter https://t.co/sK6BUaQ9ZM,NextBestPicture,25802,34,"Movies,Cinema,AFIawards,FilmTwitter,Film,Oscars"
1630,2021-01-24 15:55:01+00:00,1353370730595930112,"These are AWARDS ACE's #Oscars2021 Best Picture Heavyweight contenders, which films here do you think are the most in jeopardy of missing an #Oscars BP nomination?   https://t.co/oPfOEh1e9K https://t.co/4Ewf55AklG",ErickWeber,8849,2,"Oscars2021,Oscars"
1631,2021-01-24 14:05:28+00:00,1353343164598382593,"Please send us your questions for Episode 230 &amp; we’ll answer them on today’s show. We’re discussing #Sundance2021, #GoldenGlobe #SAG nomination predictions, the #Oscars and more! Make sure to tune in to this one as we’ll be taking off a week for Sundance. Thank you! #FilmTwitter https://t.co/dMO9SJ0UEL",NextBestPicture,25802,2,"SAG,Sundance2021,,FilmTwitter,GoldenGlobe,Oscars"
1632,2021-01-23 18:54:35+00:00,1353053534296567808,Nominate “The Plan” by Travis Scott for Best Original Song you cowards!!! #Tenet #FYC #Oscars https://t.co/BD7UeENwte,NextBestPicture,25802,57,"Oscars,Tenet,FYC"
1633,2021-01-23 14:44:56+00:00,1352990708509138944,Fun trivia: If Ellen Burstyn is nominated for PIECES OF A WOMAN it will have been 20 years since her last nod REQUIEM FOR A DREAM which was also 20 years since the nod before that RESURRECTION. #Oscars https://t.co/MFFYCFuRzW,nathanielr,7540,121,Oscars
1634,2021-01-20 15:46:53+00:00,1351919135123533833,Right now this is like the #Oscars red carpet but for the US Government.  We see all these current &amp; past historic figures &amp; leaders coming together as one for the peaceful transfer of power!  🇺🇸🗽🎉 https://t.co/Emb3AzwGA4,GraceRandolph,106937,14,Oscars
1635,2021-01-19 20:26:17+00:00,1351627059345432587,The 2020 Online Film Critics Society (OFCS) Nominations  #OFCS #ImThinkingOfEndingThings #PromisingYoungWoman #Nomadland #Da5Bloods #FirstCow #NeverRarelySometimesAlways #Movies #Film #Cinema #Oscars #AwardsSeason #AcademyAwards #FYC #FilmTwitter https://t.co/uMCYX2A6Jc,NextBestPicture,25802,25,"Movies,Cinema,AcademyAwards,OFCS,PromisingYoungWoman,Nomadland,FilmTwitter,ImThinkingOfEndingThings,Film,AwardsSeason,NeverRarelySometimesAlways,Da5Bloods,Oscars,FirstCow,FYC"
1636,2021-01-18 21:23:56+00:00,1351279176972599296,"In honor of #MLKDay, I wanted to share a special performance of #GLORY from @Ava's #SELMA that @JohnLegend and I did at the #Oscars. RIP Dr. King. https://t.co/mtGwarHhr6",common,5476026,1066,"MLKDay,,Oscars.,GLORY,SELMA"
1637,2021-01-18 00:02:56+00:00,1350956805296431107,Curious to know what everyone thinks is winning Best Original Score &amp; Best Original Song as of today? #Oscars #FilmTwitter,NextBestPicture,25802,6,"Oscars,FilmTwitter"
1638,2021-01-17 15:25:36+00:00,1350826611659190277,WEEKLY POLL: “Which Of The 2020 Official Oscar Submissions For Best International Feature Film Has Been Your Favorite?” (Choose Up To 5)  VOTE HERE: https://t.co/aPNiiE6Wdc  #NBPpolls #Movies #Oscars #Cinema #FYC #AcademyAwards #AwardsSeason #ForeignLanguageFilm #FilmTwitter https://t.co/NRv6xg66jN,NextBestPicture,25802,16,"Movies,Cinema,AcademyAwards,FilmTwitter,ForeignLanguageFilm,AwardsSeason,Oscars,NBPpolls,FYC"
1639,2021-01-17 13:59:51+00:00,1350805035056246785,Please send in your questions for Episode 229 of the #NBPpodcast and we’ll answer them on today’s show! Anything #Oscars #Movies #FilmNews or #Trailer related is welcome! Thank you all very much and enjoy! #FilmTwitter https://t.co/YWus0zRZ0v,NextBestPicture,25802,2,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1640,2021-01-16 01:16:47+00:00,1350250613800628226,"It's an #Oscars 2021 MEGA REVIEW! 💥💥💥  #PromisingYoungWoman #Nomadland  #Minari  #TheFather  #OneNightInMiami   My thoughts on each film, plus when &amp; where you'll be able to watch them!  (some are available RIGHT NOW!)  https://t.co/TyAvW4ZyAP",GraceRandolph,106937,28,"PromisingYoungWoman,Nomadland,OneNightInMiami,Oscars,Minari,TheFather"
1641,2021-01-13 20:45:12+00:00,1349457492833656832,The 2020 Hawaii Film Critics Society (HFCS) Winners  #TheTrialOfTheChicago7 #Mank #Nomadland #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FilmTwitter https://t.co/D6DzdGIYnd,NextBestPicture,25802,11,"Movies,Cinema,AcademyAwards,Nomadland,FilmTwitter,Film,TheTrialOfTheChicago7,AwardsSeason,Oscars,Mank"
1642,2021-01-12 15:32:56+00:00,1349016519544594437,How many Best Supporting Actor nominations can Aaron Sorkin's THE TRIAL OF THE CHICAGO 7 receive? By @msamandaspears  #Netflix #SachaBaronCohen #YahyaAbdulMateenII #FrankLangella #JeremyStrong #EddieRedmayne #MarkRylance #Oscars #AcademyAwards #FilmTwitter https://t.co/ggQFdNY1pV,NextBestPicture,25802,4,"AcademyAwards,JeremyStrong,SachaBaronCohen,FrankLangella,YahyaAbdulMateenII,MarkRylance,FilmTwitter,EddieRedmayne,Netflix,Oscars"
1643,2021-01-11 16:35:00+00:00,1348669750688280576,"#WW84 is going for gold. Warner Bros. submits #WonderWoman1984 for consideration in all categories at the #Oscars, including a push for Best Picture:   https://t.co/mBTv3pAvXm https://t.co/BiMyM3ZfkW",ComicBook,250218,17,"WonderWoman1984,WW84,Oscars,"
1644,2021-01-11 07:35:00+00:00,1348533855087718401,"#WW84 is going for gold. Warner Bros. submits #WonderWoman1984 for consideration in all categories at the #Oscars, including a push for Best Picture:   https://t.co/mBTv3pAvXm https://t.co/ePgM5VC4vt",ComicBook,250218,26,"WonderWoman1984,WW84,Oscars,"
1645,2021-01-11 04:35:00+00:00,1348488556633878538,"#WW84 is going for gold. Warner Bros. submits #WonderWoman1984 for consideration in all categories at the #Oscars, including a push for Best Picture:   https://t.co/mBTv3pAvXm https://t.co/lUhNYfCmWk",ComicBook,250218,73,"WonderWoman1984,WW84,Oscars,"
1646,2021-01-10 15:38:34+00:00,1348293160519290882,WEEKLY POLL: “Which Film Do You Think Will Be The Next Best Picture Oscar Winner?”  VOTE HERE: https://t.co/aPNiiE6Wdc  #NBPpolls #Oscars #AcademyAwards #AwardsSeason #BestPicture #Movies #Film #Cinema #FilmTwitter https://t.co/OD05zO5BgL,NextBestPicture,25802,19,"AcademyAwards,Movies,Cinema,BestPicture,FilmTwitter,AwardsSeason,Film,Oscars,NBPpolls"
1647,2021-01-10 14:04:54+00:00,1348269590699192322,Please send in your questions for Episode 228 of the #NBPpodcast and we’ll answer them on today’s show! Anything #Oscars #Movies #FilmNews or #Trailer related is welcome! Thank you all very much and enjoy! #FilmTwitter https://t.co/Y4Vyz0W9dw,NextBestPicture,25802,1,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1648,2021-01-08 18:40:16+00:00,1347614112344375297,The 2020 San Diego Film Critics Society (SDFCS) Nominations  #BlackBear #AubreyPlaza #Movies #Film #Cinema #Oscars #AcademyAwards #Oscars2021 #FYC #FilmTwitter https://t.co/4lNvAq1mzz,NextBestPicture,25802,17,"Movies,Cinema,AcademyAwards,AubreyPlaza,Oscars2021,FilmTwitter,BlackBear,Film,Oscars,FYC"
1649,2021-01-08 16:22:34+00:00,1347579458291699712,The 2020 North Dakota Film Society (NDFS) Nominations  #ImThinkingOfEndingThings #Nomadland #FirstCow #NeverRarelySometimesAlways #PromisingYoungWoman #Movies #Film #Oscars #AcademyAwards #AwardsSeason #FYC #FilmTwitter https://t.co/fS9Tkt0Vpa,NextBestPicture,25802,14,"Movies,AcademyAwards,PromisingYoungWoman,Nomadland,FilmTwitter,ImThinkingOfEndingThings,Film,AwardsSeason,NeverRarelySometimesAlways,Oscars,FirstCow,FYC"
1650,2021-01-07 18:49:41+00:00,1347254095309139971,Which songs stand a good chance at getting nominated for this year’s Academy Awards? By @howatdk   #Oscars #AcademyAwards #AwardsSeason #FYC #BestOriginalSong #OneNightInMiami #LeslieOdomJr #Movies #Film #Cinema #FilmTwitter https://t.co/lQJSfn4jZy,NextBestPicture,25802,8,"AcademyAwards,Movies,Cinema,LeslieOdomJr,FilmTwitter,AwardsSeason,BestOriginalSong,Film,OneNightInMiami,Oscars,FYC"
1651,2021-01-05 01:55:13+00:00,1346274018333229057,You have the ability to break the tie with your vote. Who are you choosing for Best Actress? #Oscars #FilmTwitter,NextBestPicture,25802,1,"Oscars,FilmTwitter"
1652,2021-01-03 19:46:20+00:00,1345818799258431491,The 2020 Columbus Film Critics Association (COFCA) Nominations  #Minari #Mank #SoundOfMetal #Nomadland #PromisingYoungWoman #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FYC #FilmTwitter https://t.co/Y9nxL98LF7,NextBestPicture,25802,19,"Movies,Cinema,AcademyAwards,PromisingYoungWoman,Nomadland,FYC,FilmTwitter,SoundOfMetal,Film,AwardsSeason,Oscars,Minari,Mank"
1653,2021-01-03 14:01:31+00:00,1345732024515108866,Please send in your questions for Episode 227 of the #NBPpodcast and we’ll answer on today’s show. Anything #Oscars #Movies #Trailer or #FilmNews related is welcome! Thank you all and enjoy today’s show! #FilmTwitter https://t.co/5Oo9XvVki2,NextBestPicture,25802,2,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1654,2021-01-03 03:00:03+00:00,1345565558893371393,The 2020 Chicago Indie Critics (CIC) Winners  @CriticsChicago #MaRaineysBlackBottom #Nomadland #Da5Bloods #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FYC #FilmTwitter https://t.co/dewGCweBm0,NextBestPicture,25802,28,"Movies,Cinema,AcademyAwards,MaRaineysBlackBottom,Nomadland,FilmTwitter,Film,AwardsSeason,Da5Bloods,Oscars,FYC"
1655,2020-12-29 17:18:01+00:00,1343969536152920064,How badly do the poor reviews for HILLBILLY ELEGY hurt Glenn Close's chances at an Oscar nomination this year? By @robertpius_   #Oscars #AcademyAwards #AwardsSeason #Movies #Film #Cinema #Netflix #FilmTwitter https://t.co/qlHGaIx5KU,NextBestPicture,25802,9,"AcademyAwards,Movies,Cinema,FilmTwitter,Film,AwardsSeason,Netflix,Oscars"
1656,2020-12-28 14:25:52+00:00,1343563825208025088,The 2020 Chicago Indie Critics (CIC) Nominations  @CriticsChicago #CIC #MaRaineysBlackBottom #Mank #Nomadland #PromisingYoungWoman #Soul #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FilmTwitter https://t.co/kSC9P12t68,NextBestPicture,25802,22,"Movies,Soul,Cinema,AcademyAwards,PromisingYoungWoman,MaRaineysBlackBottom,Nomadland,CIC,FilmTwitter,Film,AwardsSeason,Oscars,Mank"
1657,2020-12-23 01:38:06+00:00,1341558669234884610,Mark your calendars. JUDAS AND THE BLACK MESSIAH is coming to theaters &amp; HBO Max on February 12th 2021 #Oscars #FilmTwitter https://t.co/SJnKYL3Hgi,NextBestPicture,25802,88,"Oscars,FilmTwitter"
1658,2020-12-22 14:45:46+00:00,1341394504100835330,A look at the career of one of our greatest living actresses and why it's time she finally won her Oscar By @mschwartz95   #GlennClose #HillbillyElegy #Oscars #AcademyAwards #AwardsSeason #FYC #Movies #Film #Cinema #FilmTwitter https://t.co/yVryeh5nnb,NextBestPicture,25802,23,"AcademyAwards,Movies,Cinema,GlennClose,FYC,FilmTwitter,AwardsSeason,Film,Oscars,HillbillyElegy"
1659,2020-12-22 05:33:15+00:00,1341255460809306117,"I’m Thinking of Ending Things, dir. Charlie Kaufman. @TheAcademy #Oscars #QuarantineLife",carriecoon,43539,6,"Oscars,QuarantineLife"
1660,2020-12-21 15:56:04+00:00,1341049807402643456,The 2020 Greater Western New York Film Critics Association (GWNYFCA) Nominations  #GWYFCA #SoundOfMetal #FirstCow #Da5Bloods #Nomadland #SmallAxe #Oscars #AcademyAwards #AwardsSeason #Movies #Film #Cinema #FilmTwitter https://t.co/sPDxMmqDo9,NextBestPicture,25802,22,"SmallAxe,AcademyAwards,Movies,Cinema,Nomadland,FilmTwitter,SoundOfMetal,AwardsSeason,Film,Da5Bloods,GWYFCA,Oscars,FirstCow"
1661,2020-12-18 15:00:00+00:00,1339948534162837504,The 2020 Chicago Film Critics Association (CFCA) Nominations  #ChicagoFilmCritics #CFCA #Da5Bloods #Nomadland #ImThinkingOfEndingThings #FirstCow #PromisingYoungWoman #Oscars #AcademyAwards #AwardsSeason #Movies #Film #Cinema #FilmTwitter https://t.co/T95hefJp7d,NextBestPicture,25802,28,"AcademyAwards,Movies,Cinema,CFCA,PromisingYoungWoman,Nomadland,ChicagoFilmCritics,FilmTwitter,ImThinkingOfEndingThings,AwardsSeason,Film,Da5Bloods,Oscars,FirstCow"
1662,2020-12-17 20:13:33+00:00,1339665054808076291,How Carey Mulligan's path to her first Oscar resembles last year's Academy Award winner Joaquin Phoenix's path to his first Oscar win By @Robertdoc1984   #PromisingYoungWoman #Joker #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FilmTwitter https://t.co/IBBmJH4FC4,NextBestPicture,25802,11,"Movies,Cinema,AcademyAwards,Joker,PromisingYoungWoman,FilmTwitter,Film,AwardsSeason,Oscars"
1663,2020-12-17 14:55:54+00:00,1339585117572886531,The 2020 Florida Film Critics Circle (FFCC) Nominations  #FFCC #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FirstCow #FilmTwitter https://t.co/2c1KdTxVCd,NextBestPicture,25802,23,"Movies,Cinema,AcademyAwards,FilmTwitter,Film,AwardsSeason,Oscars,FFCC,FirstCow"
1664,2020-12-15 13:14:06+00:00,1338834721380458497,The 2020 Indiana Film Journalists Association (IFJA) Nominations. Winners to be announced December 21st  #Da5Bloods #Soul #PromisingYoungWoman #Minari #Nomadland #Movies #Film #Cinema #Oscars #AcademyAwards #AwardsSeason #FilmTwitter https://t.co/9sbnBXI2tS,NextBestPicture,25802,15,"Movies,Soul,Cinema,AcademyAwards,PromisingYoungWoman,Nomadland,FilmTwitter,Film,AwardsSeason,Da5Bloods,Oscars,Minari"
1665,2020-12-13 14:00:16+00:00,1338121564781481990,Please send in your questions for Episode 224 of the #NBPpodcast Anything #Oscars #Movies #FilmNews #AwardsSeason or #Trailer related is welcome! Thanks and enjoy! #FilmTwitter https://t.co/ALt9MYiueV,NextBestPicture,25802,2,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,AwardsSeason,Oscars"
1666,2020-12-07 01:36:58+00:00,1335760176889163779,"SOUND OF METAL should be winning every single sound award this year, without question. Should it win the Oscar for Best Sound, it would be one of the best wins in that category ever. #Oscars #FYC #FilmTwitter https://t.co/Cnf5uEJeaM",NextBestPicture,25802,103,"Oscars,FilmTwitter,FYC"
1667,2020-12-06 16:09:23+00:00,1335617342789869568,WEEKLY POLL: Which Animated Film Deserved To Win The Oscar For Best Animated Feature Over A Disney Winner?  VOTE HERE: https://t.co/aPNiiE6Wdc  #NBPpolls #Wolfwalkers #Soul #Oscars #AcademyAwards #AwardsSeason #Movies #Film #Cinema #FilmTwitter https://t.co/ApK5OUg3Dy,NextBestPicture,25802,13,"AcademyAwards,Soul,Movies,Cinema,FilmTwitter,AwardsSeason,Film,Wolfwalkers,Oscars,NBPpolls"
1668,2020-12-06 14:02:38+00:00,1335585444021624833,Please send in your questions for Episode 223 of the #NBPpodcast and we’ll answer it on today’s show. Anything #Movies #Oscars #FilmNews or #Trailer related is welcome! Thank you! #FilmTwitter https://t.co/O4acSDIOeE,NextBestPicture,25802,1,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1669,2020-11-29 14:06:47+00:00,1333049772110991362,Please send in your questions for Episode 222 of the #NBPpodcast. Anything #Oscars #Movies #FilmNews or #Trailer related is welcome! Thank you and we hope you enjoy today’s show! #FilmTwitter https://t.co/eGiCvZnUYr,NextBestPicture,25802,2,"Movies,Trailer,FilmNews,FilmTwitter,Oscars,NBPpodcast."
1670,2020-11-26 14:39:29+00:00,1331970839017889798,Demi Lovato was submitted in the “Best Supporting Actress” category for “Eurovision Song Contest: The Story of Fire Saga” at the 2021 Academy Awards! #Oscars https://t.co/uw1K40iXVp https://t.co/EqtJlYL2Hr,justcatchmedemi,128730,182,Oscars
1671,2020-11-25 11:31:49+00:00,1331561223368962052,"Breaking NEWS  SOUTH (4th Oct, 2019) Released '#Jallikattu' Film, Official entry to #OSCARS 'from' India in 93rd Academy Awards, 2021. https://t.co/F4L5i22FVu",ZS_ZohaibShah,135,149,OSCARS
1672,2020-11-25 10:17:36+00:00,1331542544153534464,"Despite all the sad circumstances we are facing, a new achievement proves that we deserve to be leaders in arts and entertainment everywhere in the world. #BrokenKeys to the #Oscars! Congrats @adelkaram9 ❤️😍",elissakh,15392503,100,"Oscars!,BrokenKeys"
1673,2020-11-24 22:39:05+00:00,1331366760537178118,FEINBERG FORECAST: Updated #Oscars projections for 10 categories as Thanksgiving approaches... https://t.co/aZ6OiiKxxk https://t.co/ma2KVLTwOf,ScottFeinberg,40649,14,Oscars
1674,2020-11-23 22:15:18+00:00,1330998384866549763,Do you ever just stop and think about how we lived to see this incredible moment? #Oscars https://t.co/UcOmbMXcgS,NextBestPicture,25802,16,Oscars
1675,2020-11-22 13:54:29+00:00,1330509963719012356,Please send in your questions for Episode 221 of the #NBPpodcast. Anything #Movies #Oscars #FilmNews or #Trailer related is welcome! Thank you as always! Enjoy today’s show! #FilmTwitter https://t.co/hZU34wOfpD,NextBestPicture,25802,2,"Movies,Trailer,FilmNews,FilmTwitter,Oscars,NBPpodcast."
1676,2020-11-20 19:42:52+00:00,1329872859716579332,Who is going to win the Oscar for Best Actor this year? By @codymonster91   #ChadwickBoseman #AnthonyHopkins #MaRaineysBlackBottom #TheFather #Oscars #AcademyAwards #AwardsSeason #Movies #Film #Cinema #FilmTwitter https://t.co/1mAZMClacs,NextBestPicture,25802,17,"AcademyAwards,Movies,Cinema,MaRaineysBlackBottom,ChadwickBoseman,FilmTwitter,TheFather,AwardsSeason,Film,Oscars,AnthonyHopkins"
1677,2020-11-15 13:55:02+00:00,1327973385549328386,Please send us your questions for Episode 220 and we’ll answer them on air today. Anything #Oscars #Movies #FilmNews or #Trailer related is welcome! Thank you and enjoy the show! #NBPpodcast #FilmTwitter https://t.co/QxoAIYu3fH,NextBestPicture,25802,3,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1678,2020-11-15 03:57:54+00:00,1327823112897957889,"Just because Chadwick Boseman makes a larger impression, does not mean that Viola Davis should be moved to Supporting. They’re co-leads. End of story. #MaRaineysBlackBottom #Oscars https://t.co/1B7QPGj7VN",NextBestPicture,25802,42,"Oscars,MaRaineysBlackBottom"
1679,2020-11-12 15:18:35+00:00,1326907247365120000,FIRST COW &amp; NOMADLAND receive nominations at the 2020 Gotham Independent Film Awards (IFP)  #GothamAwards #AwardsSeason #IndieFilm #Movies #Film #Cinema #Oscars #AcademyAwards #FilmTwitter https://t.co/RPnqEq65vd,NextBestPicture,25802,14,"GothamAwards,Movies,Cinema,AcademyAwards,IndieFilm,FilmTwitter,AwardsSeason,Film,Oscars"
1680,2020-11-09 16:07:44+00:00,1325832453613907969,"With so many powerful &amp; memorable performances, who is going to win the Oscar for Best Actress? By @CaseyLeeClark   #Oscars #AcademyAwards #BestActress #AwardsSeason #Hollywood #Movies #Film #Cinema #FilmTwitter https://t.co/bH8x0c2ull",NextBestPicture,25802,20,"AcademyAwards,Movies,Cinema,BestActress,FilmTwitter,AwardsSeason,Film,Oscars,Hollywood"
1681,2020-11-08 17:58:25+00:00,1325497920418885637,"WEEKLY POLL: “Now That The 2020 Presidential Election Is Over, Which Film Do You Think Will Be The Next Best Picture Oscar Winner?”  VOTE HERE: https://t.co/aPNiiE6Wdc  #NBPpolls #Oscars #BestPicture #AcademyAwards #AwardsSeason #Movies #Film #Cinema #FilmTwitter https://t.co/1P4glPaJs4",NextBestPicture,25802,13,"AcademyAwards,Movies,Cinema,BestPicture,FilmTwitter,AwardsSeason,Film,Oscars,NBPpolls"
1682,2020-11-08 14:06:56+00:00,1325439667421011968,Please send in your questions for Episode 219 of the #NBPpodcast Anything #Movies #Oscars #FilmNews #Trailer related is welcome! Going to be a positive show today! Thank you all. #PodernFamily #FilmTwitter https://t.co/wWkrLwyHcN,NextBestPicture,25802,3,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars,PodernFamily"
1683,2020-11-03 01:11:04+00:00,1323432471569043456,Lead: Kingsley Ben-Adir &amp; Elie Goree  Supporting: Leslie Odom Jr. &amp; Aldis Hodge  What do you all think? #Oscars #FilmTwitter https://t.co/i2XK2ApJxw,NextBestPicture,25802,6,"Oscars,FilmTwitter"
1684,2020-10-28 18:10:51+00:00,1321514782965583872,I have updated my Oscar Predictions in pretty much every category. Take a look and tell me what you think!  https://t.co/RybFSUzxer #Oscars #AcademyAwards #AwardsSeason #FilmTwitter https://t.co/qBQsjOMThv,NextBestPicture,25802,10,"AcademyAwards,Oscars,AwardsSeason,FilmTwitter"
1685,2020-10-25 12:55:31+00:00,1320348262415695872,Please submit your questions for Episode 217 of the #NBPpodcast and we’ll answer them on air today! Anything #Oscars #FilmFestival #HorrorMovies #Movies #FilmNews or #Trailer related is welcome! Thank you! #FilmTwitter https://t.co/Hk0Hpxae5f,NextBestPicture,25802,4,"Movies,HorrorMovies,NBPpodcast,Trailer,FilmNews,FilmTwitter,FilmFestival,Oscars"
1686,2020-10-22 15:07:15+00:00,1319294252854185984,What do you all think of the trailer for NEWS OF THE WORLD starring Tom Hanks &amp; Helena Zengel? #PaulGreengrass #Oscars #FilmTwitter https://t.co/hRPVJ60ZIq,NextBestPicture,25802,11,"PaulGreengrass,Oscars,FilmTwitter"
1687,2020-10-21 20:33:05+00:00,1319013861853401088,Watch Chadwick Boseman now win both #Oscars for Best Actor and Best Supporting Actor in the same year for MA RAINEY’S BLACK BOTTOM &amp; DA 5 BLOODS https://t.co/gnFZPLP7DS,NextBestPicture,25802,20,Oscars
1688,2020-10-21 20:06:58+00:00,1319007290666647559,Well...it happened. Chadwick Boseman is going lead for MA RAINEY’S BLACK BOTTOM and I officially don’t know what to do with my predictions for Best Actor &amp; Supporting Actor anymore #Oscars https://t.co/3Bl2efjRWT,NextBestPicture,25802,16,Oscars
1689,2020-10-21 13:10:37+00:00,1318902511928025088,Are you friggin kidding me!?!? #Cinematography #Oscars #Mank #FilmTwitter https://t.co/uATArPK9XW,NextBestPicture,25802,73,"FilmTwitter,Oscars,Cinematography,Mank"
1690,2020-10-21 13:02:35+00:00,1318900491896717312,We have a new full length trailer for David Fincher’s MANK. What do you all think? #Oscars #Netflix #FilmTwitter https://t.co/wVMzVsfLp8,NextBestPicture,25802,30,"Netflix,Oscars,FilmTwitter"
1691,2020-10-20 14:27:26+00:00,1318559454326120449,I feel like Best Original Screenplay and Best Actress are the most competitive categories at this year's #Oscars with an abundance of riches to choose from in both,NextBestPicture,25802,18,Oscars
1692,2020-10-18 13:04:07+00:00,1317813712384856066,Please submit your questions for Episode 216 of the #NBPpodcast and we’ll answer them on air. Anything #Movies #Oscars #FilmNews or #Trailer related is welcome! Thanks! #FilmTwitter https://t.co/VqZElos43F,NextBestPicture,25802,1,"Movies,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1693,2020-10-14 13:37:41+00:00,1316372607697063938,Glenn Close has been nominated for seven #Oscars and she has no wins. That is more than any other actress in film history. Right behind her w/ 6 nods and no wins is Amy Adams. Could this finally be their year? https://t.co/rc7lGAsXsH,ErikDavis,47107,179,Oscars
1694,2020-10-11 12:46:15+00:00,1315272500075470848,Please submit your questions for Episode 215 of the #NBPpodcast and we’ll answer them on today’s show! Anything #Movies #Oscars #FilmNews or #Trailer related is welcome! Thank you all very much! #EvergreenPodcasts #FilmTwitter https://t.co/DBaDhadyb2,NextBestPicture,25802,2,"Movies,EvergreenPodcasts,Trailer,NBPpodcast,FilmNews,FilmTwitter,Oscars"
1695,2020-10-08 18:48:13+00:00,1314276430897913859,I have Mank winning...  Best Director Best Cinematography Best Costume Design Best Production Design  What do you have? How many #Oscars will it win? https://t.co/cGUYZrjoAs,NextBestPicture,25802,16,Oscars
1696,2020-10-08 15:31:00+00:00,1314226799396569088,"What do you all think of the teaser trailer for MANK starring Gary Oldman, Amanda Seyfried, Tom Burke, Tom Pelphrey &amp; Charles Dance?  #Netflix #CitizenKane #DavidFincher #Oscars #Movies #Film #Cinema #FilmTwitter https://t.co/NPZaJoX4b2",NextBestPicture,25802,28,"Movies,Cinema,DavidFincher,CitizenKane,FilmTwitter,Film,Netflix,Oscars"
1697,2020-09-24 23:41:21+00:00,1309276770110189569,"As I’ve been saying for months now, THE FRENCH DISPATCH will not contend at this year’s #Oscars due to being moved to 2021 outside of the eligibility window. It’s expected to premiere at the 2021 Cannes Film Festival #FilmTwitter https://t.co/fh0iDOMqtD",NextBestPicture,25802,52,"Oscars,FilmTwitter"
1698,2020-09-20 13:00:21+00:00,1307665902658256897,Please submit your questions for Episode 212 of the #NBPpodcast and we’ll answer them on today’s show at 11am EST. Anything #Movies #FilmFestival #Oscars #MovieNews or #Trailer related is welcome! Thank you! #FilmTwitter https://t.co/7OnOfcrWTw,NextBestPicture,25802,2,"Movies,Trailer,NBPpodcast,FilmTwitter,FilmFestival,Oscars,MovieNews"
1699,2020-09-17 15:36:18+00:00,1306617988783788032,"The correct move. And the way the year is shaping up so far, he should be getting in no problem! It’s still one of the best performances I’ve seen this year! #Oscars #Da5Bloods #DelroyLindo https://t.co/g8DnO9yxqo",NextBestPicture,25802,23,"DelroyLindo,Oscars,Da5Bloods"
1700,2020-09-16 00:49:08+00:00,1306032336916553729,"Congratulations to the #Oscars team on their #Emmy wins for ""Outstanding Sound Mixing For A Variety Series Or Special"" and ""Outstanding Production Design for a Variety Special""! https://t.co/ZkknO8ZKha",TheAcademy,3672430,108,"Oscars,Emmy"
1701,2020-09-16 00:27:42+00:00,1306026941129076738,Call it WAY too early stomach rumblings but does anyone else have this sneaking suspicion that CHADWICK BOSEMAN is gonna get the Leonardo DiCaprio (Blood Diamond/Departed) treatment when it comes to MA RAINEY'S &amp; DA 5 BLOODS at the #Oscars?  Just thinking out loud here. https://t.co/r0n4Sq3pN1,AwardsCircuit,14293,1,Oscars?
1702,2020-09-15 13:23:53+00:00,1305859887155613696,Director Alfonso Cuarón reacts to the #Oscars new diversity and inclusion guidelines for “Best Picture”:  “It’s disappointing it needs to go through regulations - it should be a natural process of societal evolution that apparently is not happening”  🔗: https://t.co/CzKrpcJ152 https://t.co/9HAJNhzsYq,PopCrave,752805,108,Oscars
1703,2020-09-13 14:33:55+00:00,1305152736112119810,WEEKLY POLL: “Which Film Do You Think Will Be The Next Best Picture Oscar Winner?”  VOTE HERE: https://t.co/aPNiiE6Wdc  #NBPpolls #Oscars #Movies #FilmFestival #Dune #Soul #Mank #Nomadland #OneNightInMiami #FrenchExit #JudasAndTheBlackMessiah #TheTrialOfTheChicago7 #FilmTwitter https://t.co/EUYSD8MClU,NextBestPicture,25802,30,"Movies,Soul,JudasAndTheBlackMessiah,Nomadland,Dune,FrenchExit,FilmTwitter,FilmFestival,TheTrialOfTheChicago7,OneNightInMiami,Oscars,NBPpolls,Mank"
